HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,Amount_Spent
Mars,False,P,TRA,31.0,False,1288.0
Mars,False,S,TRA,22.0,False,2578.0
Mars,False,S,TRA,24.0,False,1074.0
Mars,True,S,CAN,20.0,False,0.0
Earth,False,P,TRA,51.0,False,997.0
Earth,False,P,TRA,19.0,False,708.0
Earth,False,S,TRA,17.0,False,708.0
Earth,False,P,TRA,23.0,False,706.0
Earth,False,P,TRA,14.0,False,1127.0
Earth,True,P,PSO,18.0,False,0.0
Europa,True,P,TRA,42.0,False,3552.0
Earth,False,S,PSO,39.0,False,736.0
Earth,True,S,TRA,37.0,False,0.0
Earth,True,P,TRA,27.0,False,708.0
Europa,True,P,TRA,26.0,False,0.0
Earth,False,P,TRA,49.0,False,1553.0
Europa,False,P,CAN,32.0,True,9480.0
Earth,True,S,TRA,34.0,False,0.0
Earth,False,S,TRA,13.0,False,708.0
Earth,False,S,PSO,21.0,False,668.0
Europa,False,P,TRA,55.0,False,4508.0
Europa,True,P,CAN,61.0,False,3552.0
Europa,False,S,TRA,24.0,False,2716.0
Earth,True,S,TRA,25.0,False,0.0
Earth,True,P,TRA,0.0,False,0.0
Earth,True,P,TRA,38.0,False,0.0
Mars,True,P,TRA,30.0,False,0.0
Earth,False,P,TRA,15.0,False,708.0
Earth,True,P,TRA,21.0,False,0.0
Earth,False,S,CAN,56.0,False,2979.0
Europa,False,S,CAN,51.0,False,6805.0
Mars,False,S,TRA,26.0,False,2481.0
Mars,False,S,TRA,50.0,False,1074.0
Mars,False,S,TRA,22.0,False,1119.0
Earth,False,P,TRA,25.0,False,1264.0
Earth,False,P,CAN,37.0,False,909.0
Earth,True,S,TRA,17.0,False,708.0
Europa,True,P,CAN,38.0,False,0.0
Earth,True,S,PSO,33.0,False,0.0
Earth,False,S,TRA,24.0,False,699.0
Earth,False,S,TRA,21.0,False,809.0
Europa,True,S,TRA,37.0,False,0.0
Mars,True,S,TRA,49.0,False,0.0
Europa,False,S,CAN,42.0,False,3552.0
Mars,True,P,TRA,33.0,False,0.0
Earth,False,S,TRA,25.0,False,906.0
Mars,False,P,TRA,27.0,False,1768.0
Mars,True,P,TRA,1.0,False,0.0
Mars,False,P,TRA,20.0,False,1988.0
Europa,True,S,TRA,20.0,False,0.0
Europa,True,S,CAN,51.0,False,0.0
Europa,True,S,TRA,33.0,False,0.0
Earth,False,P,PSO,45.0,False,2549.0
Europa,False,P,CAN,25.0,False,7769.0
Earth,False,P,TRA,21.0,False,777.0
Mars,True,S,TRA,22.0,False,1074.0
Earth,True,S,TRA,27.0,False,0.0
Earth,False,S,TRA,33.0,False,1554.0
Earth,False,P,PSO,24.0,False,616.0
Earth,False,P,TRA,38.0,False,776.0
Earth,False,P,TRA,18.0,False,2089.0
Europa,False,P,CAN,63.0,False,3552.0
Europa,False,P,CAN,26.0,True,2727.0
Europa,False,P,TRA,29.0,False,5250.0
Earth,True,P,PSO,24.0,False,0.0
Earth,False,P,CAN,51.0,False,717.0
Mars,False,P,TRA,25.0,True,1298.0
Mars,False,S,TRA,41.0,False,3722.0
Earth,False,P,CAN,20.0,False,2006.0
Earth,False,S,TRA,22.0,False,1522.0
Europa,True,S,CAN,15.0,False,0.0
Europa,False,S,CAN,27.0,False,24192.0
Europa,True,S,CAN,19.0,False,0.0
Earth,False,P,TRA,28.0,False,1607.0
Earth,False,P,TRA,18.0,False,1623.0
Europa,False,S,CAN,31.0,False,7336.0
Europa,False,S,CAN,26.0,False,3552.0
Europa,False,S,CAN,9.0,False,0.0
Europa,True,S,CAN,42.0,False,0.0
Europa,False,S,TRA,32.0,False,4172.0
Earth,True,P,PSO,22.0,False,0.0
Earth,False,S,TRA,51.0,False,708.0
Europa,False,S,TRA,31.0,False,5275.0
Europa,False,S,TRA,44.0,False,6642.0
Europa,True,S,TRA,36.0,False,0.0
Mars,True,P,TRA,29.0,False,0.0
Mars,False,P,TRA,36.0,True,1383.0
Mars,False,P,TRA,9.0,False,0.0
Earth,False,S,TRA,16.0,False,790.0
Earth,True,S,PSO,18.0,False,0.0
Mars,False,S,TRA,51.0,False,0.0
Mars,False,S,PSO,30.0,False,1615.0
Earth,False,P,PSO,44.0,False,1681.0
Earth,False,S,PSO,22.0,False,737.0
Earth,True,S,TRA,39.0,False,0.0
Earth,False,S,PSO,18.0,False,4707.0
Europa,True,P,TRA,34.0,False,0.0
Europa,True,P,TRA,25.0,False,0.0
Europa,True,P,TRA,25.0,False,0.0
Earth,False,S,CAN,16.0,False,708.0
Earth,True,S,PSO,41.0,False,0.0
Earth,False,P,TRA,28.0,False,1407.0
Earth,True,S,TRA,15.0,False,0.0
Mars,False,S,TRA,49.0,False,2658.0
Earth,False,S,TRA,43.0,False,868.0
Earth,False,P,TRA,28.0,False,1618.0
Earth,False,P,TRA,18.0,False,900.0
Earth,True,S,CAN,14.0,False,0.0
Earth,True,S,TRA,40.0,False,0.0
Earth,False,P,TRA,28.0,False,884.0
Earth,False,P,TRA,34.0,False,3967.0
Earth,False,S,TRA,22.0,False,987.0
Europa,True,P,TRA,41.0,False,0.0
Earth,False,P,TRA,19.0,False,1389.0
Earth,False,S,TRA,33.0,False,2263.0
Earth,True,P,TRA,19.0,False,0.0
Mars,False,P,CAN,24.0,False,1171.0
Mars,True,P,TRA,3.0,False,0.0
Mars,True,P,TRA,19.0,False,0.0
Mars,True,P,TRA,19.0,False,0.0
Mars,False,P,TRA,45.0,False,2599.0
Earth,True,S,PSO,29.0,False,708.0
Earth,True,S,TRA,54.0,False,0.0
Earth,False,S,CAN,1.0,False,0.0
Mars,False,P,TRA,18.0,True,2578.0
Mars,True,P,CAN,24.0,False,0.0
Mars,False,P,CAN,18.0,False,1293.0
Mars,True,P,TRA,19.0,False,0.0
Earth,False,S,TRA,22.0,False,758.0
Europa,False,S,TRA,48.0,False,2944.0
Europa,False,S,CAN,39.0,False,15900.0
Mars,False,S,TRA,40.0,False,2598.0
Mars,True,S,TRA,34.0,False,0.0
Earth,False,P,TRA,0.0,False,0.0
Earth,False,P,TRA,25.0,False,888.0
Earth,True,S,TRA,3.0,False,0.0
Earth,False,S,TRA,24.0,False,791.0
Mars,True,S,TRA,39.0,False,0.0
Earth,True,S,PSO,55.0,False,0.0
Europa,False,P,CAN,24.0,False,4876.0
Mars,False,P,TRA,34.0,False,1493.0
Earth,False,P,TRA,27.0,False,666.0
Earth,False,S,TRA,19.0,False,0.0
Earth,False,P,TRA,27.0,False,687.0
Earth,True,S,PSO,24.0,False,0.0
Earth,True,S,PSO,31.0,False,0.0
Mars,False,P,TRA,52.0,False,1526.0
Europa,False,P,TRA,29.0,False,3552.0
Mars,False,S,TRA,58.0,False,1183.0
Mars,True,S,TRA,16.0,False,0.0
Earth,False,P,TRA,36.0,False,884.0
Earth,False,P,TRA,23.0,False,803.0
Earth,False,P,CAN,25.0,False,1274.0
Europa,True,P,TRA,21.0,False,0.0
Earth,True,S,TRA,22.0,False,0.0
Earth,False,S,TRA,20.0,False,751.0
Earth,False,S,TRA,56.0,False,797.0
Earth,False,S,TRA,4.0,False,0.0
Europa,False,S,TRA,36.0,False,1868.0
Europa,True,S,TRA,47.0,False,0.0
Mars,False,S,TRA,24.0,False,2577.0
Mars,False,S,TRA,30.0,False,2109.0
Earth,True,P,CAN,21.0,False,0.0
Earth,False,S,TRA,52.0,False,804.0
Earth,True,P,TRA,18.0,False,0.0
Earth,False,P,TRA,53.0,False,564.0
Earth,True,S,TRA,62.0,False,0.0
Earth,False,S,TRA,9.0,False,708.0
Earth,True,S,PSO,2.0,False,0.0
Earth,True,S,TRA,26.0,False,0.0
Earth,False,S,TRA,23.0,False,701.0
Mars,False,S,TRA,28.0,False,2598.0
Earth,False,S,TRA,59.0,False,873.0
Earth,True,S,PSO,23.0,False,708.0
Earth,False,S,PSO,20.0,False,662.0
Earth,False,S,TRA,24.0,False,909.0
Earth,False,S,TRA,48.0,False,791.0
Earth,False,S,TRA,25.0,False,1127.0
Earth,True,S,PSO,37.0,False,708.0
Earth,False,S,TRA,40.0,False,1219.0
Earth,True,P,CAN,17.0,False,0.0
Earth,False,P,TRA,17.0,False,738.0
Earth,False,S,TRA,21.0,False,775.0
Mars,False,P,TRA,50.0,False,1298.0
Earth,True,P,PSO,38.0,False,0.0
Earth,False,P,TRA,39.0,False,762.0
Earth,False,P,CAN,0.0,False,0.0
Earth,True,S,TRA,32.0,False,0.0
Mars,False,S,TRA,39.0,False,619.0
Earth,False,P,TRA,13.0,False,1512.0
Earth,False,P,PSO,18.0,False,1320.0
Earth,True,S,TRA,31.0,False,708.0
Earth,False,S,CAN,5.0,False,0.0
Earth,False,S,TRA,47.0,False,908.0
Europa,False,P,CAN,43.0,False,5702.0
Europa,False,P,TRA,27.0,False,4819.0
Europa,False,P,TRA,27.0,False,1944.0
Europa,True,S,CAN,31.0,False,3552.0
Europa,True,S,CAN,26.0,False,0.0
Earth,False,P,TRA,22.0,False,842.0
Earth,True,S,CAN,25.0,False,708.0
Earth,False,P,PSO,20.0,False,742.0
Europa,True,S,CAN,23.0,False,0.0
Earth,True,S,TRA,19.0,False,0.0
Mars,True,P,TRA,27.0,False,0.0
Mars,True,P,TRA,8.0,False,0.0
Mars,False,S,TRA,66.0,False,2416.0
Earth,False,P,TRA,17.0,False,708.0
Earth,False,S,TRA,41.0,False,2789.0
Earth,True,S,TRA,14.0,False,0.0
Earth,False,P,TRA,53.0,False,808.0
Earth,True,P,PSO,13.0,False,0.0
Earth,False,P,TRA,19.0,False,1608.0
Earth,False,S,TRA,19.0,False,699.0
Earth,False,S,TRA,14.0,False,1358.0
Earth,False,S,TRA,18.0,False,823.0
Mars,False,P,TRA,25.0,False,1614.0
Earth,True,P,TRA,16.0,False,0.0
Earth,True,P,TRA,6.0,False,0.0
Mars,True,S,TRA,22.0,False,0.0
Earth,False,P,PSO,3.0,False,0.0
Earth,False,P,TRA,19.0,False,778.0
Earth,True,P,TRA,23.0,False,0.0
Earth,False,S,TRA,26.0,False,1150.0
Earth,False,S,TRA,23.0,False,651.0
Earth,False,P,TRA,25.0,False,716.0
Earth,False,S,PSO,20.0,False,550.0
Earth,False,S,CAN,29.0,False,1231.0
Earth,False,P,TRA,26.0,False,873.0
Earth,True,P,TRA,19.0,False,0.0
Earth,True,S,TRA,28.0,False,708.0
Earth,False,P,TRA,21.0,False,700.0
Europa,False,S,TRA,25.0,False,3552.0
Europa,False,S,TRA,27.0,True,5774.0
Europa,False,S,TRA,54.0,False,2318.0
Earth,True,S,CAN,9.0,False,0.0
Earth,False,S,TRA,24.0,False,708.0
Earth,True,P,TRA,22.0,False,0.0
Europa,False,S,TRA,42.0,False,4160.0
Europa,False,P,TRA,35.0,False,6522.0
Earth,True,P,TRA,6.0,False,0.0
Mars,False,S,TRA,39.0,False,1706.0
Mars,False,S,TRA,24.0,False,2729.0
Europa,True,P,CAN,21.0,False,0.0
Europa,False,P,CAN,48.0,False,7177.0
Europa,True,P,TRA,24.0,False,0.0
Earth,True,S,PSO,25.0,False,0.0
Earth,False,S,CAN,29.0,False,711.0
Earth,True,S,PSO,52.0,False,0.0
Europa,False,P,CAN,43.0,False,5683.0
Mars,False,P,CAN,20.0,False,0.0
Earth,False,P,CAN,19.0,False,771.0
Earth,False,S,TRA,20.0,False,715.0
Mars,False,P,TRA,48.0,True,1383.0
Europa,False,P,CAN,29.0,False,3552.0
Europa,True,P,CAN,46.0,False,0.0
Earth,True,P,TRA,18.0,False,0.0
Earth,False,P,CAN,36.0,False,708.0
Mars,False,P,TRA,22.0,False,7292.0
Earth,True,S,TRA,7.0,False,0.0
Mars,True,P,TRA,38.0,False,0.0
Europa,False,P,CAN,44.0,False,4082.0
Europa,False,S,CAN,24.0,False,4551.0
Mars,True,P,TRA,42.0,False,0.0
Earth,True,P,TRA,35.0,False,0.0
Earth,False,S,TRA,33.0,False,3493.0
Earth,False,P,CAN,22.0,False,1524.0
Earth,False,P,TRA,35.0,False,791.0
Earth,False,P,TRA,21.0,False,767.0
Earth,True,S,PSO,19.0,False,0.0
Mars,True,S,TRA,34.0,False,1074.0
Mars,False,S,TRA,52.0,False,1074.0
Mars,False,P,TRA,18.0,False,2579.0
Mars,False,P,TRA,34.0,False,1336.0
Europa,False,P,TRA,32.0,False,6587.0
Europa,False,S,TRA,36.0,False,2886.0
Europa,False,S,CAN,55.0,False,8622.0
Mars,False,P,TRA,65.0,False,2388.0
Earth,False,P,TRA,29.0,False,1777.0
Earth,False,P,TRA,18.0,False,809.0
Earth,False,P,PSO,0.0,False,0.0
Mars,False,S,TRA,35.0,False,5671.0
Europa,False,S,CAN,37.0,False,6941.0
Europa,False,S,TRA,13.0,False,7550.0
Earth,False,S,TRA,15.0,False,1545.0
Earth,False,S,CAN,33.0,False,1789.0
Earth,False,S,TRA,26.0,False,702.0
Earth,True,P,TRA,40.0,False,0.0
Earth,False,S,TRA,36.0,False,1619.0
Mars,True,P,TRA,33.0,False,0.0
Mars,True,P,TRA,4.0,False,0.0
Earth,False,S,TRA,20.0,False,821.0
Earth,False,P,PSO,23.0,False,757.0
Mars,False,S,TRA,24.0,False,1874.0
Europa,False,P,CAN,18.0,False,3552.0
Europa,True,P,PSO,25.0,False,3552.0
Europa,True,P,CAN,26.0,False,0.0
Europa,False,P,TRA,52.0,False,5360.0
Europa,True,P,TRA,47.0,False,3552.0
Earth,False,P,CAN,24.0,False,632.0
Earth,True,P,TRA,3.0,False,0.0
Earth,False,P,TRA,9.0,False,0.0
Earth,False,P,TRA,2.0,False,0.0
Earth,False,P,TRA,19.0,False,1779.0
Earth,False,P,PSO,12.0,False,0.0
Earth,True,P,CAN,21.0,False,0.0
Mars,True,P,TRA,20.0,False,0.0
Mars,True,P,TRA,63.0,False,0.0
Mars,True,P,TRA,15.0,False,0.0
Mars,False,P,TRA,25.0,False,1308.0
Mars,False,P,TRA,13.0,False,1689.0
Mars,False,S,TRA,45.0,True,1335.0
Earth,True,P,TRA,17.0,False,0.0
Earth,False,S,CAN,18.0,False,975.0
Earth,False,S,TRA,40.0,False,743.0
Earth,False,S,CAN,40.0,False,1819.0
Europa,False,S,TRA,65.0,False,2653.0
Europa,False,S,CAN,45.0,False,4748.0
Europa,False,S,TRA,34.0,False,22190.0
Europa,False,S,TRA,37.0,False,4672.0
Earth,True,P,TRA,13.0,False,0.0
Earth,True,S,CAN,16.0,False,0.0
Mars,False,S,TRA,16.0,False,1298.0
Earth,True,P,CAN,13.0,False,0.0
Mars,False,S,TRA,19.0,False,1074.0
Earth,False,P,PSO,54.0,False,2151.0
Mars,True,S,TRA,13.0,False,1074.0
Mars,False,S,TRA,40.0,False,2619.0
Europa,False,P,TRA,25.0,False,0.0
Europa,False,P,TRA,36.0,False,9722.0
Europa,True,P,CAN,58.0,False,0.0
Europa,False,S,TRA,2.0,False,0.0
Europa,False,S,TRA,32.0,False,6208.0
Europa,True,S,TRA,32.0,False,0.0
Europa,True,P,TRA,29.0,False,0.0
Europa,True,P,TRA,54.0,False,0.0
Earth,True,P,TRA,21.0,False,0.0
Earth,False,S,TRA,46.0,False,993.0
Mars,True,P,CAN,43.0,False,1074.0
Earth,False,S,TRA,18.0,False,1290.0
Europa,True,P,CAN,26.0,False,0.0
Europa,True,P,CAN,15.0,False,0.0
Europa,True,P,TRA,39.0,False,0.0
Europa,False,P,TRA,41.0,False,5676.0
Earth,False,S,TRA,39.0,False,871.0
Earth,True,S,PSO,19.0,False,0.0
Earth,False,P,TRA,13.0,False,702.0
Mars,False,P,TRA,43.0,True,1057.0
Earth,True,P,PSO,33.0,False,0.0
Earth,True,P,TRA,39.0,False,0.0
Earth,True,P,TRA,1.0,False,0.0
Earth,False,P,CAN,5.0,False,0.0
Earth,False,P,TRA,23.0,False,809.0
Earth,False,P,TRA,41.0,False,908.0
Earth,True,P,TRA,39.0,False,0.0
Earth,True,S,TRA,26.0,False,0.0
Europa,True,P,TRA,25.0,False,0.0
Europa,True,S,CAN,35.0,False,0.0
Europa,True,P,TRA,3.0,False,0.0
Europa,False,P,TRA,1.0,False,0.0
Europa,True,P,CAN,13.0,False,0.0
Europa,False,P,TRA,41.0,False,7622.0
Europa,True,P,TRA,36.0,False,0.0
Europa,False,P,TRA,27.0,False,4790.0
Europa,False,P,TRA,40.0,False,11967.0
Earth,False,S,TRA,59.0,False,1553.0
Mars,False,S,PSO,25.0,False,1616.0
Mars,False,P,TRA,22.0,False,0.0
Europa,False,P,CAN,32.0,False,15307.0
Earth,False,S,TRA,22.0,False,805.0
Mars,False,S,TRA,55.0,True,2151.0
Earth,False,S,TRA,22.0,False,649.0
Europa,True,S,PSO,33.0,False,0.0
Earth,False,P,TRA,57.0,False,1144.0
Earth,False,P,TRA,26.0,False,708.0
Europa,False,P,CAN,28.0,False,3552.0
Earth,False,P,TRA,23.0,False,645.0
Earth,False,S,TRA,62.0,False,971.0
Earth,False,S,TRA,45.0,False,809.0
Earth,True,P,TRA,23.0,False,0.0
Earth,False,S,TRA,0.0,False,0.0
Earth,False,S,TRA,21.0,False,810.0
Earth,True,S,TRA,0.0,False,708.0
Earth,False,S,TRA,23.0,False,1449.0
Europa,True,P,TRA,25.0,False,0.0
Mars,False,S,TRA,32.0,False,809.0
Europa,False,P,TRA,46.0,False,3552.0
Europa,True,P,CAN,28.0,False,0.0
Mars,False,S,PSO,39.0,True,2005.0
Mars,False,S,TRA,18.0,False,1040.0
Mars,False,S,CAN,22.0,False,5488.0
Mars,True,S,TRA,23.0,False,0.0
Mars,False,S,TRA,22.0,False,3149.0
Mars,False,S,TRA,73.0,False,3324.0
Mars,True,S,TRA,17.0,False,0.0
Mars,True,S,TRA,20.0,False,0.0
Earth,False,P,TRA,15.0,False,1009.0
Earth,True,P,TRA,55.0,False,0.0
Earth,False,P,TRA,42.0,False,824.0
Mars,False,P,TRA,39.0,False,2598.0
Mars,True,P,TRA,8.0,False,0.0
Mars,False,P,TRA,38.0,False,1074.0
Earth,False,S,TRA,17.0,False,626.0
Earth,False,S,TRA,13.0,False,888.0
Earth,True,S,TRA,28.0,False,0.0
Europa,False,S,CAN,22.0,False,3552.0
Europa,False,S,CAN,64.0,False,3317.0
Europa,False,S,CAN,30.0,True,20386.0
Europa,True,S,CAN,28.0,False,0.0
Europa,False,S,CAN,27.0,False,6120.0
Earth,True,S,TRA,39.0,False,0.0
Earth,False,S,TRA,31.0,False,798.0
Earth,True,S,TRA,24.0,False,0.0
Earth,True,S,TRA,0.0,False,0.0
Earth,False,S,TRA,42.0,False,754.0
Earth,True,S,TRA,0.0,False,0.0
Earth,False,S,TRA,43.0,False,1996.0
Earth,True,S,TRA,40.0,False,0.0
Earth,True,P,TRA,23.0,False,0.0
Earth,False,P,TRA,54.0,False,2330.0
Earth,False,P,TRA,18.0,False,800.0
Mars,False,P,TRA,20.0,False,1288.0
Mars,False,P,TRA,24.0,False,1074.0
Earth,False,P,TRA,18.0,False,1262.0
Earth,True,P,TRA,18.0,False,0.0
Earth,False,P,TRA,47.0,False,907.0
Europa,True,P,CAN,25.0,False,3552.0
Europa,False,P,TRA,28.0,True,7099.0
Earth,True,S,CAN,8.0,False,0.0
Earth,False,P,PSO,59.0,False,1221.0
Europa,False,P,TRA,51.0,False,1676.0
Mars,False,P,TRA,38.0,False,874.0
Earth,False,P,TRA,26.0,False,2992.0
Earth,True,P,TRA,65.0,False,0.0
Europa,True,S,CAN,36.0,False,0.0
Mars,True,S,TRA,34.0,False,0.0
Earth,False,S,TRA,14.0,False,1793.0
Earth,True,S,TRA,9.0,False,0.0
Earth,False,P,TRA,20.0,False,865.0
Earth,False,S,TRA,19.0,False,1235.0
Earth,False,P,CAN,20.0,False,628.0
Mars,True,P,TRA,34.0,False,0.0
Mars,True,P,TRA,27.0,False,0.0
Earth,True,S,TRA,22.0,False,708.0
Earth,False,S,PSO,15.0,False,1532.0
Mars,False,P,TRA,28.0,False,1309.0
Earth,False,S,CAN,28.0,False,3849.0
Earth,False,S,TRA,19.0,False,708.0
Mars,True,P,TRA,33.0,False,0.0
Earth,False,P,TRA,29.0,False,970.0
Europa,False,S,TRA,48.0,False,7470.0
Earth,False,P,TRA,31.0,False,708.0
Earth,True,S,TRA,29.0,False,0.0
Earth,True,S,PSO,24.0,False,708.0
Europa,False,P,TRA,19.0,False,4836.0
Mars,True,S,TRA,33.0,False,0.0
Earth,True,P,TRA,29.0,False,0.0
Earth,True,P,TRA,38.0,False,0.0
Mars,True,S,TRA,19.0,False,0.0
Earth,False,P,TRA,44.0,False,791.0
Mars,True,P,TRA,20.0,False,0.0
Mars,True,S,TRA,53.0,False,0.0
Earth,True,P,TRA,27.0,False,0.0
Earth,False,P,PSO,23.0,False,679.0
Europa,False,P,TRA,41.0,False,3888.0
Earth,False,S,TRA,28.0,False,1817.0
Earth,False,S,CAN,18.0,False,1185.0
Earth,False,S,TRA,18.0,False,944.0
Earth,False,P,TRA,52.0,False,1191.0
Mars,False,P,TRA,28.0,False,1182.0
Mars,True,P,CAN,15.0,False,0.0
Earth,True,P,TRA,26.0,False,0.0
Earth,False,P,TRA,15.0,False,893.0
Earth,True,S,TRA,16.0,False,0.0
Europa,False,P,TRA,17.0,False,3552.0
Europa,False,P,TRA,48.0,False,1876.0
Europa,True,P,TRA,26.0,False,0.0
Europa,True,P,TRA,34.0,False,0.0
Europa,True,P,TRA,25.0,False,0.0
Europa,False,P,TRA,29.0,False,5276.0
Europa,False,P,TRA,36.0,False,3203.0
Europa,True,S,CAN,62.0,False,0.0
Europa,False,P,TRA,29.0,False,7167.0
Europa,True,P,CAN,19.0,False,0.0
Europa,True,P,CAN,27.0,False,0.0
Earth,False,S,TRA,14.0,False,708.0
Mars,False,P,TRA,40.0,False,1074.0
Mars,False,P,TRA,30.0,False,1288.0
Earth,True,S,TRA,41.0,False,0.0
Europa,False,S,TRA,31.0,False,2589.0
Earth,False,P,PSO,17.0,False,873.0
Earth,False,S,TRA,25.0,False,1549.0
Europa,False,S,TRA,27.0,False,6174.0
Europa,False,S,TRA,47.0,False,3853.0
Europa,False,S,CAN,32.0,False,0.0
Europa,False,S,TRA,18.0,False,4990.0
Earth,False,P,CAN,33.0,False,708.0
Earth,False,P,TRA,19.0,False,822.0
Earth,False,P,TRA,13.0,False,3325.0
Earth,True,P,TRA,40.0,False,0.0
Europa,False,S,TRA,32.0,False,15375.0
Europa,True,P,TRA,42.0,False,0.0
Earth,False,P,TRA,22.0,False,644.0
Mars,True,P,TRA,24.0,False,1074.0
Mars,True,P,TRA,17.0,False,0.0
Earth,False,P,TRA,21.0,False,737.0
Mars,False,S,TRA,24.0,False,1074.0
Earth,False,P,TRA,41.0,False,774.0
Earth,False,S,TRA,13.0,False,874.0
Earth,False,P,TRA,10.0,False,0.0
Earth,True,P,CAN,3.0,False,708.0
Earth,True,P,TRA,16.0,False,0.0
Earth,False,P,TRA,26.0,False,884.0
Earth,True,P,TRA,14.0,False,0.0
Earth,False,P,CAN,0.0,False,0.0
Earth,False,P,TRA,32.0,False,2757.0
Earth,False,P,TRA,15.0,False,622.0
Europa,False,P,TRA,35.0,False,5478.0
Earth,False,S,TRA,20.0,False,1818.0
Earth,False,S,TRA,21.0,False,770.0
Mars,False,S,TRA,32.0,False,1307.0
Europa,True,P,TRA,29.0,False,0.0
Earth,True,P,CAN,3.0,False,0.0
Earth,False,S,CAN,20.0,False,739.0
Earth,True,S,TRA,43.0,False,0.0
Mars,False,S,TRA,43.0,False,3898.0
Earth,False,S,TRA,40.0,False,868.0
Earth,True,S,TRA,34.0,False,0.0
Earth,False,P,TRA,42.0,False,1018.0
Mars,True,P,CAN,34.0,False,0.0
Europa,False,P,TRA,29.0,False,3203.0
Earth,True,S,PSO,43.0,False,0.0
